No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
354, 18/01/2021 07:50:01 a.m.,15,11.7,52,9.4,83,1011.8,645.7,7.2,9.7, N,6.7,8.2,0,0,0.3,16.2,16.2
355, 18/01/2021 08:05:01 a.m.,15,11.8,53,11.1,74,1011.9,645.8,7.2,9.7, N,6.7,10,0,0,0.3,16.2,16.2
356, 18/01/2021 08:20:01 a.m.,15,11.8,53,11.3,70,1012,645.9,6.1,7.2, N,6,11.3,0,0,0.3,16.2,16.2
357, 18/01/2021 08:35:01 a.m.,15,11.8,54,12.8,65,1012.2,646.1,1.1,3.6, N,6.4,12.8,0,0,0.3,16.2,16.2
358, 18/01/2021 08:50:01 a.m.,15,12.6,53,14,59,1012.3,646.2,2.5,3.6, N,6.1,14,0,0,0.3,16.2,16.2
359, 18/01/2021 09:05:01 a.m.,15,13.3,54,14.3,57,1012.3,646.2,0,2.5, N,5.9,14.3,0,0,0.3,16.2,16.2
360, 18/01/2021 09:20:01 a.m.,15,13.6,54,13.3,61,1012.6,646.5,8.6,12.2, N,6,11.6,0,0,0.3,16.2,16.2
361, 18/01/2021 09:35:01 a.m.,15,13.9,54,13.8,60,1012.5,646.4,6.1,7.2, N,6.2,13.8,0,0,0.3,16.2,16.2
362, 18/01/2021 09:50:01 a.m.,15,14.3,53,14.1,58,1012.6,646.5,8.6,12.2, NW,6,12.5,0,0,0.3,16.2,16.2
363, 18/01/2021 10:05:01 a.m.,15,14.7,53,14.2,58,1012.6,646.5,5,7.2, W,6.1,14.2,0,0,0.3,16.2,16.2
364, 18/01/2021 10:20:01 a.m.,15,15.1,53,15.1,53,1012.9,646.8,8.6,9.7, NW,5.6,13.5,0,0,0.3,16.2,16.2
365, 18/01/2021 10:35:01 a.m.,15,15.4,52,13.2,59,1013,646.9,20.9,24.5, NNE,5.4,7.4,0,0,0.3,16.2,16.2
366, 18/01/2021 10:50:01 a.m.,15,15.6,52,12.1,65,1013,646.9,8.6,11.2, NE,5.7,10.3,0,0,0.3,16.2,16.2
367, 18/01/2021 11:05:01 a.m.,15,15.5,51,10.4,75,1012.8,646.7,20.9,25.6, N,6.2,3.8,0,0,0.3,16.2,16.2
368, 18/01/2021 11:20:01 a.m.,15,15.4,52,11.8,69,1012.6,646.5,15.8,20.9, NE,6.3,7,0,0,0.3,16.2,16.2
369, 18/01/2021 11:35:01 a.m.,15,15.6,52,13.5,63,1012.6,646.5,18.4,20.9, NE,6.6,8.4,0,0,0.3,16.2,16.2
370, 18/01/2021 11:50:01 a.m.,15,16.2,52,15.2,52,1012.6,646.5,6.1,13.3, NW,5.4,15.2,0,0,0.3,16.2,16.2
371, 18/01/2021 12:05:01 p.m.,15,16.4,51,14.1,56,1012.8,646.7,3.6,5, W,5.5,14.1,0,0,0.3,16.2,16.2
372, 18/01/2021 12:20:01 p.m.,15,16.6,51,13.8,60,1013,646.9,0,3.6, W,6.2,13.8,0.6,0.6,0.9,16.8,16.8
373, 18/01/2021 12:35:01 p.m.,15,16.6,51,11.2,72,1012.8,646.7,7.2,8.6, SW,6.4,10.1,2.1,2.1,2.4,18.3,18.3
374, 18/01/2021 12:50:01 p.m.,15,16.6,51,12.5,73,1012.6,646.5,12.2,15.8, S,7.8,9.1,2.1,2.1,2.4,18.3,18.3
375, 18/01/2021 01:05:01 p.m.,15,16.9,51,13,70,1012.7,646.6,11.2,13.3, S,7.7,10.1,0,2.1,2.4,18.3,18.3
376, 18/01/2021 01:20:01 p.m.,15,17.1,51,12.8,69,1012.5,646.4,11.2,15.8, SE,7.3,9.9,0,2.1,2.4,18.3,18.3
377, 18/01/2021 01:35:01 p.m.,15,17.4,51,13.4,64,1012.2,646.1,11.2,13.3, SE,6.7,10.6,0,2.1,2.4,18.3,18.3
378, 18/01/2021 01:50:01 p.m.,15,17.5,50,14.7,65,1012.3,646.2,14.8,18.4, SE,8.2,10.9,0,2.1,2.4,18.3,18.3
379, 18/01/2021 02:05:01 p.m.,15,17.8,50,15.5,60,1012.3,646.2,5,6.1, SE,7.8,15.5,0,2.1,2.4,18.3,18.3
380, 18/01/2021 02:20:01 p.m.,15,18.1,52,15.1,56,1012.3,646.2,8.6,12.2, SE,6.4,13.5,0,2.1,2.4,18.3,18.3
381, 18/01/2021 02:35:01 p.m.,15,18.3,52,15.7,54,1011.9,645.8,13.3,18.4, SE,6.4,12.5,0,2.1,2.4,18.3,18.3
382, 18/01/2021 02:50:01 p.m.,15,19,52,16.6,52,1011.9,645.8,19.4,23.4, E,6.7,12.1,0,2.1,2.4,18.3,18.3
383, 18/01/2021 03:05:01 p.m.,15,19.5,51,16.8,50,1011.7,645.6,14.8,22, E,6.3,13.4,0,2.1,2.4,18.3,18.3
384, 18/01/2021 03:20:01 p.m.,15,20.2,50,15.7,50,1011.8,645.7,1.1,3.6, E,5.3,15.7,0,2.1,2.4,18.3,18.3
385, 18/01/2021 03:35:01 p.m.,15,20.2,50,15.6,53,1011.7,645.6,7.2,8.6, E,6.1,14.7,0,2.1,2.4,18.3,18.3
386, 18/01/2021 03:50:01 p.m.,15,20.1,49,15.4,53,1011.6,645.5,8.6,13.3, E,5.9,13.9,0,2.1,2.4,18.3,18.3
387, 18/01/2021 04:05:01 p.m.,15,20.2,49,15.9,52,1011.5,645.4,9.7,11.2, E,6.1,14,0,2.1,2.4,18.3,18.3
388, 18/01/2021 04:20:01 p.m.,15,20.3,48,15.1,53,1011.6,645.5,18.4,23.4, NE,5.6,10.4,0,2.1,2.4,18.3,18.3
389, 18/01/2021 04:35:01 p.m.,15,20.2,47,14.7,55,1011.4,645.3,25.6,30.6, NE,5.8,8.5,0,2.1,2.4,18.3,18.3
390, 18/01/2021 04:50:01 p.m.,15,20.2,47,15.1,53,1011.4,645.3,22,27, NE,5.6,9.7,0,2.1,2.4,18.3,18.3
391, 18/01/2021 05:05:01 p.m.,15,20.1,46,14.5,57,1011.4,645.3,18.4,20.9, NE,6.1,9.7,0,2.1,2.4,18.3,18.3
392, 18/01/2021 05:20:01 p.m.,15,20,46,14.7,60,1011.3,645.2,24.5,29.5, NE,7,8.7,0,2.1,2.4,18.3,18.3
393, 18/01/2021 05:35:01 p.m.,15,20.2,46,14.6,53,1011.4,645.3,25.6,31.7, NE,5.1,8.4,0,2.1,2.4,18.3,18.3
394, 18/01/2021 05:50:01 p.m.,15,20.2,45,14.6,54,1011.4,645.3,25.6,31.7, NE,5.4,8.4,0,2.1,2.4,18.3,18.3
395, 18/01/2021 06:05:01 p.m.,15,20.2,44,14.9,54,1011.4,645.3,28.1,33.1, NE,5.7,8.4,0,2.1,2.4,18.3,18.3
396, 18/01/2021 06:20:01 p.m.,15,20.2,44,15.2,54,1011.3,645.2,25.6,28.1, N,6,9.2,0,2.1,2.4,18.3,18.3
397, 18/01/2021 06:35:01 p.m.,15,20.2,44,14.7,55,1011.1,645,18.4,27, N,5.8,9.9,0,2.1,2.4,18.3,18.3
398, 18/01/2021 06:50:01 p.m.,15,20.2,44,14.3,57,1011.1,645,25.6,29.5, N,5.9,8,0,2.1,2.4,18.3,18.3
399, 18/01/2021 07:05:01 p.m.,15,20.1,43,13,64,1011.5,645.4,23.4,28.1, NNW,6.4,6.6,0,2.1,2.4,18.3,18.3
400, 18/01/2021 07:20:01 p.m.,15,19.8,44,12.1,65,1011.5,645.4,20.9,25.6, N,5.7,6,0,2.1,2.4,18.3,18.3
401, 18/01/2021 07:35:01 p.m.,15,19.3,44,11.6,65,1011.5,645.4,23.4,31.7, N,5.3,4.8,0,2.1,2.4,18.3,18.3
402, 18/01/2021 07:50:01 p.m.,15,18.9,44,11.3,65,1011.8,645.7,18.4,23.4, N,5,5.7,0,2.1,2.4,18.3,18.3
403, 18/01/2021 08:05:01 p.m.,15,18.5,44,10.7,69,1012,645.9,20.9,24.5, N,5.3,4.2,0,2.1,2.4,18.3,18.3
404, 18/01/2021 08:20:01 p.m.,15,18.1,44,10.2,71,1012.2,646.1,14.8,17.3, N,5.2,5.5,0,2.1,2.4,18.3,18.3
405, 18/01/2021 08:35:01 p.m.,15,17.7,44,10.4,72,1012.1,646,12.2,18.4, N,5.6,6.7,0,2.1,2.4,18.3,18.3
406, 18/01/2021 08:50:01 p.m.,15,17.3,44,10.2,72,1012.5,646.4,14.8,19.4, N,5.4,5.5,0,2.1,2.4,18.3,18.3
407, 18/01/2021 09:05:01 p.m.,15,16.9,45,9.8,71,1012.5,646.4,18.4,24.5, N,4.8,3.8,0,2.1,2.4,18.3,18.3
408, 18/01/2021 09:20:01 p.m.,15,16.5,44,9.5,72,1012.5,646.4,17.3,20.9, N,4.7,3.7,0,2.1,2.4,18.3,18.3
409, 18/01/2021 09:35:01 p.m.,15,16.2,44,9.4,73,1012.5,646.4,19.4,25.6, N,4.8,2.9,0,2.1,2.4,18.3,18.3
410, 18/01/2021 09:50:01 p.m.,15,15.9,45,9.4,72,1012.7,646.6,15.8,20.9, N,4.6,4.1,0,2.1,2.4,18.3,18.3
411, 18/01/2021 10:05:01 p.m.,15,15.6,45,8.8,74,1012.8,646.7,15.8,19.4, N,4.4,3.4,0,2.1,2.4,18.3,18.3
412, 18/01/2021 10:20:01 p.m.,15,15.3,45,8.8,73,1012.8,646.7,15.8,19.4, N,4.2,3.4,0,2.1,2.4,18.3,18.3
413, 18/01/2021 10:35:01 p.m.,15,14.9,46,8.8,74,1012.8,646.7,12.2,17.3, NNE,4.4,4.8,0,2.1,2.4,18.3,18.3
414, 18/01/2021 10:50:01 p.m.,15,14.7,46,8.8,75,1012.7,646.6,14.8,17.3, N,4.6,3.8,0,2.1,2.4,18.3,18.3
415, 18/01/2021 11:05:01 p.m.,15,14.5,46,8.8,75,1013.1,647,5,6.1, N,4.6,8.8,0,2.1,2.4,18.3,18.3
416, 18/01/2021 11:20:01 p.m.,15,14.2,46,9.3,74,1013.5,647.4,5,7.2, N,4.9,9.3,0,2.1,2.4,18.3,18.3
417, 18/01/2021 11:35:01 p.m.,15,14.1,47,8.8,75,1013.5,647.4,0,1.1, N,4.6,8.8,0,2.1,2.4,18.3,18.3
418, 18/01/2021 11:50:01 p.m.,15,13.7,48,8.8,76,1013.5,647.4,1.1,3.6, N,4.8,8.8,0,2.1,2.4,18.3,18.3
419, 19/01/2021 12:05:01 a.m.,15,13.6,48,9.3,78,1013.5,647.4,18.4,22, NW,5.7,3.1,0,0,2.4,18.3,18.3
420, 19/01/2021 12:20:01 a.m.,15,13.4,48,8.8,82,1013.4,647.3,8.6,9.7, NW,5.9,6.7,0,0,2.4,18.3,18.3
421, 19/01/2021 12:35:01 a.m.,15,13.2,48,8.8,83,1013,646.9,7.2,9.7, N,6.1,7.6,0,0,2.4,18.3,18.3
422, 19/01/2021 12:50:01 a.m.,15,12.9,49,8.1,85,1013.2,647.1,13.3,15.8, NNE,5.7,3.5,0,0,2.4,18.3,18.3
423, 19/01/2021 01:05:01 a.m.,15,12.7,49,8.1,88,1013,646.9,12.2,15.8, NNE,6.2,4,0,0,2.4,18.3,18.3
424, 19/01/2021 01:20:01 a.m.,15,12.5,49,8.1,86,1012.9,646.8,13.3,15.8, NNE,5.9,3.5,0,0,2.4,18.3,18.3
425, 19/01/2021 01:35:01 a.m.,15,12.5,49,8.3,84,1012.6,646.5,12.2,15.8, NE,5.8,4.2,0,0,2.4,18.3,18.3
426, 19/01/2021 01:50:01 a.m.,15,12,49,8.5,79,1012.4,646.3,8.6,11.2, N,5.1,6.4,0,0,2.4,18.3,18.3
427, 19/01/2021 02:05:01 a.m.,15,12,49,8.7,68,1012.5,646.4,5,6.1, N,3.1,8.7,0,0,2.4,18.3,18.3
428, 19/01/2021 02:20:01 a.m.,15,11.9,50,8.8,72,1012.1,646,6.1,7.2, N,4,8.8,0,0,2.4,18.3,18.3
429, 19/01/2021 02:35:01 a.m.,15,11.9,50,8.8,74,1012.2,646.1,5,8.6, N,4.4,8.8,0,0,2.4,18.3,18.3
430, 19/01/2021 02:50:01 a.m.,15,11.8,50,8.6,78,1012.1,646,6.1,8.6, N,5,8.6,0,0,2.4,18.3,18.3
431, 19/01/2021 03:05:01 a.m.,15,11.7,50,8.3,79,1012.1,646,8.6,11.2, N,4.9,6.1,0,0,2.4,18.3,18.3
432, 19/01/2021 03:20:01 a.m.,15,11.5,50,7.8,80,1012,645.9,3.6,6.1, N,4.6,7.8,0,0,2.4,18.3,18.3
433, 19/01/2021 03:35:01 a.m.,15,11.3,50,7.3,81,1012.1,646,3.6,5, N,4.3,7.3,0,0,2.4,18.3,18.3
434, 19/01/2021 03:50:01 a.m.,15,11.2,50,7.4,84,1011.9,645.8,2.5,3.6, N,4.9,7.4,0,0,2.4,18.3,18.3
435, 19/01/2021 04:05:01 a.m.,15,11.1,50,7.1,82,1011.8,645.7,3.6,5, N,4.2,7.1,0,0,2.4,18.3,18.3
436, 19/01/2021 04:20:01 a.m.,15,10.9,51,6.7,82,1011.6,645.5,3.6,6.1, N,3.9,6.7,0,0,2.4,18.3,18.3
437, 19/01/2021 04:35:01 a.m.,15,10.7,51,6.1,77,1011.6,645.5,3.6,5, N,2.4,6.1,0,0,2.4,18.3,18.3
438, 19/01/2021 04:50:01 a.m.,15,10.6,51,6.6,77,1011.6,645.5,3.6,5, N,2.9,6.6,0,0,2.4,18.3,18.3
439, 19/01/2021 05:05:01 a.m.,15,10.4,51,6.1,78,1011.5,645.4,5,6.1, N,2.6,6.1,0,0,2.4,18.3,18.3
440, 19/01/2021 05:20:01 a.m.,15,10.2,51,6.4,75,1011.5,645.4,3.6,6.1, N,2.3,6.4,0,0,2.4,18.3,18.3
441, 19/01/2021 05:35:01 a.m.,15,10,51,6.3,77,1011.7,645.6,7.2,8.6, N,2.6,5,0,0,2.4,18.3,18.3
442, 19/01/2021 05:50:01 a.m.,15,9.8,52,6,83,1011.6,645.5,5,7.2, N,3.3,6,0,0,2.4,18.3,18.3
443, 19/01/2021 06:05:01 a.m.,15,9.7,52,6,90,1011.7,645.6,7.2,9.7, N,4.5,4.7,0,0,2.4,18.3,18.3
444, 19/01/2021 06:20:01 a.m.,15,9.5,52,6.5,92,1011.7,645.6,7.2,9.7, N,5.3,5.2,0,0,2.4,18.3,18.3
445, 19/01/2021 06:35:01 a.m.,15,9.3,52,6.8,90,1011.8,645.7,7.2,8.6, N,5.3,5.5,0,0,2.4,18.3,18.3
446, 19/01/2021 06:50:01 a.m.,15,9.3,53,7.8,87,1011.9,645.8,5,7.2, N,5.8,7.8,0,0,2.4,18.3,18.3
447, 19/01/2021 07:05:01 a.m.,15,9.3,53,8.8,81,1012.1,646,8.6,9.7, N,5.7,6.7,0,0,2.4,18.3,18.3
448, 19/01/2021 07:20:01 a.m.,15,9.5,54,10.4,73,1012.1,646,7.2,9.7, N,5.8,9.3,0,0,2.4,18.3,18.3
449, 19/01/2021 07:35:01 a.m.,15,9.8,54,11.3,66,1012.4,646.3,6.1,7.2, N,5.2,11.3,0,0,2.4,18.3,18.3
450, 19/01/2021 07:50:01 a.m.,15,10.2,54,12.2,59,1012.4,646.3,9.7,13.3, N,4.4,9.9,0,0,2.4,18.3,18.3
451, 19/01/2021 08:05:01 a.m.,15,10.6,54,12.3,58,1012.5,646.4,9.7,14.8, NNW,4.3,10,0,0,2.4,18.3,18.3
452, 19/01/2021 08:20:01 a.m.,15,11,54,12.4,56,1012.8,646.7,6.1,11.2, NNW,3.9,12.4,0,0,2.4,18.3,18.3
453, 19/01/2021 08:35:01 a.m.,15,11.5,54,12.8,54,1012.7,646.6,12.2,13.3, N,3.7,9.5,0,0,2.4,18.3,18.3
454, 19/01/2021 08:50:01 a.m.,15,11.8,55,14,52,1013,646.9,8.6,11.2, NNW,4.3,12.3,0,0,2.4,18.3,18.3
455, 19/01/2021 09:05:01 a.m.,15,12.4,54,14.2,51,1013.2,647.1,5,9.7, NNW,4.2,14.2,0,0,2.4,18.3,18.3
456, 19/01/2021 09:20:01 a.m.,15,13.3,55,15,46,1013.2,647.1,8.6,12.2, NNW,3.5,13.4,0,0,2.4,18.3,18.3
457, 19/01/2021 09:35:01 a.m.,15,14,54,16.1,42,1013.4,647.3,6.1,8.6, NW,3.2,16.1,0,0,2.4,18.3,18.3
458, 19/01/2021 09:50:01 a.m.,15,14.8,55,16,40,1013.6,647.5,11.2,14.8, NW,2.4,13.6,0,0,2.4,18.3,18.3
459, 19/01/2021 10:05:01 a.m.,15,15.5,54,16.7,39,1013.3,647.2,11.2,13.3, NW,2.7,14.4,0,0,2.4,18.3,18.3
460, 19/01/2021 10:20:01 a.m.,15,16.1,52,14.8,44,1013.5,647.4,9.7,13.3, NW,2.7,12.8,0,0,2.4,18.3,18.3
461, 19/01/2021 10:35:01 a.m.,15,16.4,52,14.6,44,1013.5,647.4,9.7,13.3, NW,2.5,12.5,0,0,2.4,18.3,18.3
462, 19/01/2021 10:50:01 a.m.,15,16.9,52,16.1,39,1013.6,647.5,5,7.2, NW,2.2,16.1,0,0,2.4,18.3,18.3
463, 19/01/2021 11:05:01 a.m.,15,17.3,51,15.5,42,1013.6,647.5,13.3,18.4, NW,2.7,12.3,0,0,2.4,18.3,18.3
464, 19/01/2021 11:20:01 a.m.,15,17.7,51,16.8,39,1013.7,647.6,11.2,17.3, W,2.8,14.5,0,0,2.4,18.3,18.3
465, 19/01/2021 11:35:01 a.m.,15,18.1,52,17.6,33,1013.7,647.6,13.3,19.4, W,1.2,14.8,0,0,2.4,18.3,18.3
466, 19/01/2021 11:50:01 a.m.,15,18.5,52,16.7,37,1013.5,647.4,17.3,19.4, SW,2,12.7,0,0,2.4,18.3,18.3
467, 19/01/2021 12:05:01 p.m.,15,18.8,52,18,36,1013.5,647.4,17.3,23.4, SW,2.7,14.3,0,0,2.4,18.3,18.3
468, 19/01/2021 12:20:01 p.m.,15,19.1,51,18.2,33,1013.3,647.2,18.4,23.4, SW,1.7,14.3,0,0,2.4,18.3,18.3
469, 19/01/2021 12:35:01 p.m.,15,19.3,50,18.1,34,1013.3,647.2,17.3,27, S,2,14.4,0,0,2.4,18.3,18.3
470, 19/01/2021 12:50:01 p.m.,15,19.4,49,18.2,34,1013.1,647,13.3,17.3, SW,2.1,15.5,0,0,2.4,18.3,18.3
471, 19/01/2021 01:05:01 p.m.,15,19.5,49,19,31,1013.2,647.1,14.8,22, SW,1.5,16.1,0,0,2.4,18.3,18.3
472, 19/01/2021 01:20:01 p.m.,15,19.8,48,17.9,33,1013,646.9,13.3,17.3, SW,1.4,15.1,0,0,2.4,18.3,18.3
473, 19/01/2021 01:35:01 p.m.,15,20.1,47,18.4,33,1012.8,646.7,17.3,28.1, SW,1.9,14.8,0,0,2.4,18.3,18.3
474, 19/01/2021 01:50:01 p.m.,15,20.2,46,18.7,33,1012.8,646.7,18.4,22, SW,2.1,15,0,0,2.4,18.3,18.3
475, 19/01/2021 02:05:01 p.m.,15,20.5,47,19.2,31,1012.8,646.7,7.2,9.7, S,1.7,18.5,0,0,2.4,18.3,18.3
476, 19/01/2021 02:20:01 p.m.,15,20.8,47,19.8,31,1012.6,646.5,7.2,11.2, SW,2.2,19.2,0,0,2.4,18.3,18.3
477, 19/01/2021 02:35:01 p.m.,15,21.4,46,18.9,32,1012.5,646.4,8.6,12.2, SW,1.9,17.7,0,0,2.4,18.3,18.3
478, 19/01/2021 02:50:01 p.m.,15,21.8,46,18.9,33,1012.6,646.5,7.2,11.2, S,2.3,18.2,0,0,2.4,18.3,18.3
479, 19/01/2021 03:05:01 p.m.,15,22.3,45,19.8,31,1012.3,646.2,14.8,25.6, S,2.2,17.1,0,0,2.4,18.3,18.3
480, 19/01/2021 03:20:01 p.m.,15,22.9,45,19.2,30,1012.3,646.2,12.2,14.8, SW,1.2,16.9,0,0,2.4,18.3,18.3
481, 19/01/2021 03:35:01 p.m.,15,23,44,19.8,29,1012.2,646.1,11.2,13.3, S,1.3,17.9,0,0,2.4,18.3,18.3
482, 19/01/2021 03:50:01 p.m.,15,24,42,19.7,27,1012.1,646,15.8,22, SW,0.2,16.7,0,0,2.4,18.3,18.3
483, 19/01/2021 04:05:01 p.m.,15,24.5,42,19.8,26,1012,645.9,8.6,11.2, SSW,-0.2,18.7,0,0,2.4,18.3,18.3
484, 19/01/2021 04:20:01 p.m.,15,25.2,41,19.8,25,1012.1,646,8.6,12.2, SW,-0.8,18.7,0,0,2.4,18.3,18.3
485, 19/01/2021 04:35:01 p.m.,15,25.9,41,20.6,23,1012.1,646,15.8,19.4, SW,-1.2,17.8,0,0,2.4,18.3,18.3
486, 19/01/2021 04:50:01 p.m.,15,26.3,39,20.6,22,1012,645.9,7.2,11.2, W,-1.8,20,0,0,2.4,18.3,18.3
487, 19/01/2021 05:05:01 p.m.,15,26.6,39,20.6,22,1011.9,645.8,8.6,15.8, S,-1.8,19.5,0,0,2.4,18.3,18.3
488, 19/01/2021 05:20:01 p.m.,15,26.8,38,19.8,24,1012,645.9,3.6,7.2, SSW,-1.3,19.8,0,0,2.4,18.3,18.3
489, 19/01/2021 05:35:01 p.m.,15,27.1,36,19.8,23,1012.1,646,11.2,15.8, S,-1.9,17.9,0,0,2.4,18.3,18.3
490, 19/01/2021 05:50:01 p.m.,15,27.3,36,19.8,22,1012.3,646.2,8.6,12.2, S,-2.5,18.7,0,0,2.4,18.3,18.3
491, 19/01/2021 06:05:01 p.m.,15,27.4,35,20.7,21,1012.4,646.3,13.3,20.9, NW,-2.4,18.4,0,0,2.4,18.3,18.3
492, 19/01/2021 06:20:01 p.m.,15,27.4,34,17.3,45,1012.8,646.7,30.6,36.7, N,5.3,11.3,0,0,2.4,18.3,18.3
493, 19/01/2021 06:35:01 p.m.,15,27,33,15.8,48,1012.6,646.5,28.1,36.7, N,4.8,9.6,0,0,2.4,18.3,18.3
494, 19/01/2021 06:50:01 p.m.,15,26.5,33,14.7,51,1012.9,646.8,31.7,37.8, NNE,4.7,7.6,0,0,2.4,18.3,18.3
495, 19/01/2021 07:05:01 p.m.,15,25.6,33,14.2,53,1013,646.9,25.6,31.7, N,4.8,7.8,0,0,2.4,18.3,18.3
496, 19/01/2021 07:20:01 p.m.,15,24.7,34,13.8,53,1012.8,646.7,24.5,29.5, N,4.4,7.5,0,0,2.4,18.3,18.3
497, 19/01/2021 07:35:01 p.m.,15,24.1,34,13,56,1012.7,646.6,22,28.1, N,4.4,6.9,0,0,2.4,18.3,18.3
498, 19/01/2021 07:50:01 p.m.,15,23,35,12.6,59,1012.7,646.6,24.5,29.5, NE,4.8,5.9,0,0,2.4,18.3,18.3
499, 19/01/2021 08:05:01 p.m.,15,22.9,34,12.3,61,1013,646.9,25.6,29.5, NE,5,5.3,0,0,2.4,18.3,18.3
500, 19/01/2021 08:20:01 p.m.,15,22.3,34,11.9,62,1013,646.9,18.4,20.9, N,4.9,6.4,0,0,2.4,18.3,18.3
501, 19/01/2021 08:35:01 p.m.,15,21.7,35,11.6,61,1013.1,647,15.8,20.9, N,4.3,6.8,0,0,2.4,18.3,18.3
502, 19/01/2021 08:50:01 p.m.,15,21.2,35,11.6,60,1013.1,647,17.3,22, N,4.1,6.3,0,0,2.4,18.3,18.3
503, 19/01/2021 09:05:01 p.m.,15,20.6,36,11.4,61,1013,646.9,15.8,19.4, N,4.2,6.5,0,0,2.4,18.3,18.3
504, 19/01/2021 09:20:01 p.m.,15,20.2,35,11.3,60,1013.2,647.1,14.8,17.3, NNE,3.8,6.8,0,0,2.4,18.3,18.3
505, 19/01/2021 09:35:01 p.m.,15,19.6,36,11,62,1013.3,647.2,9.7,12.2, NE,4,8.5,0,0,2.4,18.3,18.3
506, 19/01/2021 09:50:01 p.m.,15,19.1,36,10.8,65,1013.3,647.2,17.3,20.9, NE,4.5,5.3,0,0,2.4,18.3,18.3
507, 19/01/2021 10:05:01 p.m.,15,18.7,37,11.1,60,1013.1,647,23.4,29.5, NNE,3.6,4.1,0,0,2.4,18.3,18.3
508, 19/01/2021 10:20:01 p.m.,15,18.2,37,10.9,61,1013.3,647.2,14.8,22, N,3.7,6.3,0,0,2.4,18.3,18.3
509, 19/01/2021 10:35:01 p.m.,15,17.8,38,10.8,61,1013.4,647.3,20.9,27, N,3.6,4.3,0,0,2.4,18.3,18.3
510, 19/01/2021 10:50:01 p.m.,15,17.4,38,10.9,60,1013.5,647.4,14.8,22, N,3.5,6.3,0,0,2.4,18.3,18.3
511, 19/01/2021 11:05:01 p.m.,15,16.9,39,10.2,64,1013.6,647.5,8.6,9.7, N,3.7,8.2,0,0,2.4,18.3,18.3
512, 19/01/2021 11:20:01 p.m.,15,16.6,39,9.5,69,1013.6,647.5,0,1.1, N,4.1,9.5,0,0,2.4,18.3,18.3
513, 19/01/2021 11:35:01 p.m.,15,16.2,39,8.9,72,1013.5,647.4,2.5,5, N,4.1,8.9,0,0,2.4,18.3,18.3
514, 19/01/2021 11:50:01 p.m.,15,15.9,40,8.7,73,1013.5,647.4,3.6,5, N,4.1,8.7,0,0,2.4,18.3,18.3
515, 20/01/2021 12:05:01 a.m.,15,15.6,40,8.8,74,1013.5,647.4,8.6,11.2, N,4.4,6.7,0,0,2.4,18.3,18.3
516, 20/01/2021 12:20:01 a.m.,15,15.3,40,9.7,66,1013.4,647.3,12.2,15.8, NW,3.7,5.9,0,0,2.4,18.3,18.3
517, 20/01/2021 12:35:01 a.m.,15,15.1,40,9.4,66,1013.4,647.3,8.6,11.2, NNW,3.4,7.3,0,0,2.4,18.3,18.3
518, 20/01/2021 12:50:01 a.m.,15,14.8,41,8.8,67,1013.3,647.2,7.2,8.6, NNW,3,7.6,0,0,2.4,18.3,18.3
519, 20/01/2021 01:05:01 a.m.,15,14.5,41,8.8,69,1013.1,647,7.2,8.6, NNW,3.4,7.6,0,0,2.4,18.3,18.3
520, 20/01/2021 01:20:01 a.m.,15,14.2,41,8.8,71,1013,646.9,8.6,11.2, N,3.8,6.7,0,0,2.4,18.3,18.3
521, 20/01/2021 01:35:01 a.m.,15,14,41,8.6,73,1013.1,647,7.2,8.6, N,4,7.4,0,0,2.4,18.3,18.3
522, 20/01/2021 01:50:01 a.m.,15,13.7,42,8.7,73,1012.9,646.8,8.6,11.2, N,4.1,6.6,0,0,2.4,18.3,18.3
523, 20/01/2021 02:05:01 a.m.,15,13.5,42,8.6,72,1012.7,646.6,6.1,7.2, N,3.8,8.6,0,0,2.4,18.3,18.3
524, 20/01/2021 02:20:01 a.m.,15,13.3,42,8.5,72,1012.4,646.3,6.1,8.6, N,3.8,8.5,0,0,2.4,18.3,18.3
525, 20/01/2021 02:35:01 a.m.,15,12.9,41,8.3,72,1012.4,646.3,5,7.2, N,3.6,8.3,0,0,2.4,18.3,18.3
526, 20/01/2021 02:50:01 a.m.,15,12.6,41,8.1,74,1012.3,646.2,9.7,11.2, N,3.8,5.3,0,0,2.4,18.3,18.3
527, 20/01/2021 03:05:01 a.m.,15,12.6,41,8.1,73,1012.1,646,12.2,14.8, N,3.6,4,0,0,2.4,18.3,18.3
528, 20/01/2021 03:20:01 a.m.,15,12,42,7.9,73,1012.2,646.1,12.2,14.8, N,3.4,3.8,0,0,2.4,18.3,18.3
529, 20/01/2021 03:35:01 a.m.,15,12,42,7.6,75,1012,645.9,12.2,15.8, NNE,3.5,3.4,0,0,2.4,18.3,18.3
530, 20/01/2021 03:50:01 a.m.,15,12,42,7.8,75,1011.9,645.8,12.2,14.8, NE,3.7,3.7,0,0,2.4,18.3,18.3
